ID,date,mode,time_arrive,time_leave,car_own,rank_1,rank_2,rank_3,rank_4,rank_5,first_activity,last_activity,school_year,housing,complex,housing_type,city,longitude,latitude,grow_up,hs_modes,gender,married,children,college,college_work,work,parent_education
R_3ptpQQAUuiZFSPk,2022-03-28 11:26:10,The Ryde shuttle bus,08:45,00:00,No,Convenience,Distance,NA,NA,NA,9,6,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.67065744666667,40.25934553172727,Korea,Walk,Female,No,No,Physical and Mathematical Sciences,NA,"Yes, on campus",No college/post-secondary education
R_1hHeRUBqgZrFsZo,2022-03-28 11:28:48,Walk,09:00,05:00,Yes,Cost,Parking,Convenience,NA,NA,8,9,Senior,Non-BYU-contracted housing (including with family),NA,NA,Provo,111.65489347030304,40.23721879845454,"Redlands,CA, US","Drive alone or with siblings,Carpool with peers",Male,Yes,No,Life Sciences,NA,"Yes, off campus",Master's degree
R_1eCPzEyNzV6wgSF,2022-03-28 11:37:13,Walk,10:28,18:00,No,Preference,Exercise,Availability,NA,NA,11,10,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.6641493830303,40.252641020727275,"Lancaster,PA, USA",Drive alone or with siblings,Female,No,No,"Family, Home, and Social Sciences",NA,"Yes, on campus",Doctorate or professional degree
R_1n7LEddajSKRwWg,2022-03-28 11:37:31,Walk,09:30,16:30,Yes,Parking,Cost,Preference,Health,Exercise,10,6,Freshman,Off-campus BYU-contracted housing,NA,NA,Provo,111.64539651818183,40.23699716172727,Atlanta Georgia,Walk,Male,No,No,Business,NA,"Yes, both on and off campus",Doctorate or professional degree
R_daGGiJOyGITZ2Rb,2022-03-28 11:40:06,The Ryde shuttle bus,10:15,22:00,No,Environment,Convenience,Weather,Distance,Availability,9,6,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.64445646454547,40.23843780045454,"New Providence, New Jersey","Drive alone or with siblings,Carpool with peers,Dropped off by parent or guardian",Female,No,No,"Family, Home, and Social Sciences",NA,"Yes, on campus",Master's degree
R_3RqpU45KasoDaoN,2022-03-28 11:45:51,The Ryde shuttle bus,08:45,13:00,No,Availability,Convenience,Time,Distance,NA,8,9,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.67024767969697,40.25707375527273,"Aldie, VA","Carpool with peers,Dropped off by parent or guardian,School bus",Female,No,No,Humanities,NA,No,Master's degree
R_uqQDVUSsaIdBq5H,2022-03-28 11:46:31,The Ryde shuttle bus,08:45,17:30,Yes,Convenience,Cost,Distance,NA,NA,9,9,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.67024767969697,40.25967798681818,"Seattle, WA, USA",Dropped off by parent or guardian,Male,Yes,No,Physical and Mathematical Sciences,NA,"Yes, both on and off campus",Master's degree
R_3EcZkX73SpS3ngl,2022-03-28 11:47:49,Dropped off by someone else,09:50,17:00,No,Availability,Convenience,Cost,NA,NA,7,7,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.66318522545455,40.25818193890909,"Los Alamos, New Mexico, USA",Dropped off by parent or guardian,Male,No,No,Engineering,NA,"Yes, on campus",Doctorate or professional degree
R_10xEHfAOhBoFYEX,2022-03-28 11:49:04,Walk,09:50,16:30,Yes,Distance,Preference,Weather,NA,NA,9,10,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.65188047787879,40.24058028881818,"Idaho Falls, Idaho",Dropped off by parent or guardian,Male,No,No,Physical and Mathematical Sciences,NA,No,Bachelor's degree
R_3kzzWrz23ADlmP1,2022-03-28 11:49:59,Walk,10:00,13:30,Yes,Distance,Convenience,Health,Exercise,Preference,6,6,Freshman,On-campus housing,Heritage Halls,NA,NA,NA,NA,NM,School bus,Male,No,No,Fine Arts and Communications,NA,No,Doctorate or professional degree
R_5je2gibDMXJzq93,2022-03-28 11:51:24,Walk,08:55,12:45,Yes,Weather,Cost,Exercise,Convenience,NA,8,6,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.6594491148485,40.24575181245454,"Detroit, MI",Drive alone or with siblings,Female,No,No,Humanities,NA,"Yes, off campus",Associate's degree
R_3psROIp6l9nRDS2,2022-03-28 11:52:20,Drive alone,11:35,03:30,Yes,Convenience,Time,Flexibility,Cost,Distance,6,8,Freshman,Off-campus BYU-contracted housing,NA,NA,Provo,111.65535144515152,40.237366556272725,"Cardston, alberta, Canada",Drive alone or with siblings,Male,No,No,"Family, Home, and Social Sciences",NA,"Yes, on campus",Master's degree
R_OBgM5p3uMJIyX61,2022-03-28 11:52:46,Drive alone,09:25,12:00,Yes,Flexibility,Convenience,Time,Privacy,NA,9,6,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.65853316515152,40.26089698881818,"Ibarra, Ecuador",Drive alone or with siblings,Male,No,No,Business,NA,"Yes, on campus",Bachelor's degree
R_SE3bTgZbhk7G6ch,2022-03-28 11:54:00,Drive alone,07:55,12:00,Yes,Convenience,NA,NA,NA,NA,9,7,Sophomore,Non-BYU-contracted housing (including with family),NA,NA,Orem,111.69352,40.29717,Orem,Drive alone or with siblings,Male,No,No,Business,NA,"Yes, off campus",Doctorate or professional degree
R_3hu5NZtkoKjkohz,2022-03-28 11:54:21,Walk,08:53,17:00,No,Time,Preference,Exercise,Convenience,Parking,6,9,Freshman,On-campus housing,Heritage Halls,NA,NA,NA,NA,Meridian ID,"Drive alone or with siblings,Carpool with peers",Female,No,No,Business,NA,"Yes, on campus",Master's degree
R_1NrUWVfqCEWIXVV,2022-03-28 11:54:39,Walk,08:52,08:40,Yes,Cost,Health,NA,NA,NA,7,9,Freshman,Off-campus BYU-contracted housing,NA,NA,Provo,111.65332671424244,40.23692328281818,"Kuna, ID, USA",Drive alone or with siblings,Male,No,No,Engineering,NA,No,Master's degree
R_125p8rZc7DHejAY,2022-03-28 11:55:09,Drive alone,07:52,15:00,Yes,Convenience,Time,NA,NA,NA,9,9,Faculty/Staff,NA,NA,"Owned, Single Family",Springville,111.61066,40.16525,NA,Drive alone or with siblings,Male,Yes,"Yes, more than 1",NA,"Family, Home, and Social Sciences",NA,Doctorate or professional degree
R_2Y3xDBr9dzc4mDi,2022-03-28 11:55:33,Walk,07:40,17:00,Yes,Convenience,Preference,Distance,Exercise,Health,9,9,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.64587859696971,40.23758819299999,"Philadelphia, PA, USA","Carpool with peers,School bus",Male,No,No,"Family, Home, and Social Sciences",NA,"Yes, on campus",Master's degree
R_a4Yuoeuofxz4h21,2022-03-28 11:55:34,Dropped off by someone else,07:40,18:00,Yes,Convenience,Availability,NA,NA,NA,7,5,Sophomore,Non-BYU-contracted housing (including with family),NA,NA,Provo,111.64513137484849,40.22850108718181,"West Jordan, UT, USA","Drive alone or with siblings,Walk",Male,Yes,No,Engineering,NA,"Yes, off campus",Bachelor's degree
R_10UgKRgEIPE5KYN,2022-03-28 11:56:10,Walk,07:55,16:00,Yes,Cost,Health,Parking,Exercise,Preference,8,6,Freshman,Off-campus BYU-contracted housing,NA,NA,Provo,111.65130198333334,40.23701563145454,Kaysville Utah,"Drive alone or with siblings,Carpool with peers",Male,No,No,Life Sciences,NA,"Yes, on campus",Bachelor's degree
R_ZrWK1jEVGarUgiB,2022-03-28 11:56:42,Drive alone,09:45,16:54,Yes,Time,Convenience,Distance,NA,NA,7,6,Senior,Non-BYU-contracted housing (including with family),NA,NA,Provo,111.66535458000001,40.230421938818175,St George ut,Drive alone or with siblings,Male,Yes,No,Life Sciences,NA,"Yes, off campus",Bachelor's degree
R_3iJ7EWQDjvxwzUv,2022-03-28 11:57:35,The Ryde shuttle bus,11:49,16:00,Yes,Convenience,Time,Parking,Cost,Safety,6,8,Junior,On-campus housing,Wymount Terrace,NA,NA,111.6414,40.25899,"Highland, UT, USA","Dropped off by parent or guardian,School bus",Female,Yes,No,Education,NA,"Yes, on campus",Doctorate or professional degree
R_RgkIBwHSLklcFUd,2022-03-28 11:58:13,Carpool,08:45,16:00,Yes,Distance,Parking,Convenience,Availability,NA,10,6,Sophomore,Non-BYU-contracted housing (including with family),NA,NA,Provo,111.6292227748485,40.228962830363635,"East Orange, NJ, USA","Drive alone or with siblings,Dropped off by parent or guardian,Walk",Male,Yes,No,Physical and Mathematical Sciences,NA,"Yes, on campus",No college/post-secondary education
R_22WzjPzYVouUMPw,2022-03-28 12:00:04,The Ryde shuttle bus,08:41,18:00,Yes,Parking,Convenience,Weather,Distance,NA,6,6,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,Doctorate or professional degree
R_PAr4S0biQdz57gd,2022-03-28 12:00:24,Walk,10:30,16:00,Yes,Parking,Cost,Distance,Convenience,Weather,6,10,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.65250718030303,40.23882566472727,"Moses Lake, Washington, United States",Drive alone or with siblings,Female,No,No,Education,NA,"Yes, on campus",Doctorate or professional degree
R_3r1kRQK3OS4IzTw,2022-03-28 12:00:26,The Ryde shuttle bus,08:55,16:00,Yes,Convenience,Parking,Preference,Availability,NA,9,9,Senior,On-campus housing,Wyview Park,NA,NA,111.66039,40.26054,"Rowland Heights, California","Carpool with peers,Dropped off by parent or guardian,Bicycle, scooter, skateboard, etc.",Male,Yes,No,Physical and Mathematical Sciences,NA,"Yes, on campus",Master's degree
R_1jOEYt8cxJe786h,2022-03-28 12:00:36,The Ryde shuttle bus,NA,17:30,Yes,Parking,NA,NA,NA,NA,9,9,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.6434923069697,40.24100509254545,MN,Drive alone or with siblings,Male,No,No,Engineering,NA,"Yes, on campus",Bachelor's degree
R_2eP7TfJD9sJdiP6,2022-03-28 12:00:53,The Ryde shuttle bus,NA,18:00,No,Cost,Weather,Parking,Flexibility,NA,7,7,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.66200413242424,40.25847745454546,Idaho Falls,Drive alone or with siblings,Male,No,No,Engineering,NA,"Yes, on campus",Master's degree
R_stzfCHFahqIw6Q1,2022-03-28 12:00:53,Carpool,07:45,19:00,Yes,Time,Availability,Parking,Convenience,Preference,8,6,Senior,Non-BYU-contracted housing (including with family),NA,NA,Provo,111.67068155060606,40.245456296818176,"Mesa, Arizona, USA",Walk,Male,Yes,No,Engineering,NA,"Yes, on campus",Bachelor's degree
R_ZKVcnd6akAqM8ff,2022-03-28 12:01:14,Walk,09:00,19:00,Yes,Parking,Cost,Distance,Weather,Availability,9,6,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.65376058515153,40.23965680245454,Spokane Washington,Drive alone or with siblings,Male,No,No,Physical and Mathematical Sciences,NA,"Yes, on campus",Master's degree
R_2ziG8aY49KBUGir,2022-03-28 12:01:31,Walk,07:00,19:00,Yes,Convenience,Cost,Distance,NA,NA,6,6,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.65195278969698,40.23782829945454,South Jordan Utah,Drive alone or with siblings,Male,No,No,Business,NA,"Yes, both on and off campus",Master's degree
R_1jVbvhx9pFdtgK1,2022-03-28 12:02:22,Walk,08:00,17:00,Yes,Parking,Cost,Convenience,Distance,Exercise,9,6,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.6467222348485,40.243313808454545,Pullman Washington,Carpool with peers,Female,No,No,Nursing,NA,"Yes, on campus",Associate's degree
R_3RmY71ZuyRxldMa,2022-03-28 12:02:36,"Bicycle, scooter, skateboard, etc.",NA,08:57,Yes,Parking,Flexibility,Convenience,Distance,Health,7,7,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.65216972515152,40.26357509927273,"São Paulo, Brazil",Public transportation,Male,No,No,Engineering,NA,"Yes, on campus",Bachelor's degree
R_264lrMpPYHJ7DbE,2022-03-28 12:02:54,Walk,08:55,11:58,Yes,Health,Exercise,Environment,Preference,Cost,9,7,Sophomore,On-campus housing,Wymount Terrace,NA,NA,111.6414,40.25899,"Chandler, Arizona, USA",Drive alone or with siblings,Male,Yes,No,"Family, Home, and Social Sciences",NA,"Yes, off campus",Doctorate or professional degree
R_12zCSC4cHJb5K2h,2022-03-28 12:03:00,Drive alone,09:01,18:30,Yes,Time,Flexibility,Preference,Convenience,Availability,8,7,Junior,Non-BYU-contracted housing (including with family),NA,NA,Other (specify):,NA,NA,"Draper, UT, USA","Drive alone or with siblings,Motorcycle or similar",Male,No,No,Life Sciences,NA,"Yes, off campus",Associate's degree
R_VKKQqXSWA0D5ko9,2022-03-28 12:03:09,Walk,08:45,16:55,Yes,Convenience,Time,Parking,Exercise,NA,7,6,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.6598347778788,40.25391543190909,"Centerville, UT, USA","Drive alone or with siblings,School bus",Male,No,No,Engineering,NA,"Yes, both on and off campus",Doctorate or professional degree
R_2EtySlyfm4ESluK,2022-03-28 12:03:33,Walk,08:45,16:00,Yes,Convenience,Distance,Availability,Preference,NA,10,5,Freshman,Non-BYU-contracted housing (including with family),NA,NA,Provo,111.63785198515153,40.250794047999996,Meridian idaho,"Drive alone or with siblings,Dropped off by parent or guardian,School bus",Male,No,No,Engineering,NA,"Yes, on campus",Some college
R_3qUOLMLIowjOunW,2022-03-28 12:03:42,Drive alone,07:55,17:30,Yes,Convenience,Distance,Time,Flexibility,Weather,10,10,Senior,Non-BYU-contracted housing (including with family),NA,NA,Orem,111.69352,40.29717,Rexburg ID USA,"Drive alone or with siblings,Dropped off by parent or guardian",Female,Yes,No,Life Sciences,NA,"Yes, on campus",Doctorate or professional degree
R_3MnhbQE2JuXi9lz,2022-03-28 12:03:49,Other (specify):,09:00,08:52,No,Convenience,Exercise,Preference,Availability,Environment,5,6,Freshman,On-campus housing,Heritage Halls,NA,NA,NA,NA,spokane Washington,"Drive alone or with siblings,Carpool with peers,Dropped off by parent or guardian",Male,No,No,Business,NA,No,Doctorate or professional degree
R_x5Do2sOHswbbVYJ,2022-03-28 12:04:16,Walk,05:30,12:05,No,Availability,Distance,Flexibility,Convenience,Exercise,7,6,Freshman,On-campus housing,Heritage Halls,NA,NA,NA,NA,"Gaithersburg, Maryland","Carpool with peers,Dropped off by parent or guardian,Walk",Female,No,No,Other/Undeclared,NA,"Yes, on campus",Doctorate or professional degree
R_3koVQPPCejyZK0U,2022-03-28 12:04:24,"Bicycle, scooter, skateboard, etc.",NA,19:13,Yes,Convenience,Distance,Cost,Flexibility,Exercise,8,8,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.64419132121213,40.23481773390909,"Pleasant grove, Utah, Utah","Drive alone or with siblings,Carpool with peers",Male,Yes,No,Life Sciences,NA,"Yes, on campus",Master's degree
R_ylwbZOoWxb0leBb,2022-03-28 12:04:47,Carpool,09:00,16:00,No,Cost,Parking,Convenience,Flexibility,NA,10,8,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.65749669575759,40.24519772063636,Vancouver canada,Drive alone or with siblings,Female,Yes,No,Life Sciences,NA,NA,Master's degree
R_RV2zEFDvdwQ0QaR,2022-03-28 12:05:07,Walk,10:05,23:00,Yes,Time,Parking,Distance,Cost,NA,8,6,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.6506752809091,40.23995231809091,"Palm Beach, FL","Drive alone or with siblings,Dropped off by parent or guardian,School bus",Female,No,No,Nursing,NA,"Yes, on campus",Bachelor's degree
R_20VDEkxHSHnf7HG,2022-03-28 12:05:14,Walk,10:00,12:04,No,Cost,Parking,Availability,Distance,NA,8,8,Freshman,On-campus housing,Heritage Halls,NA,NA,NA,NA,Lehi ut,"Drive alone or with siblings,Dropped off by parent or guardian",Female,No,No,Education,NA,"Yes, on campus",Master's degree
R_RrYyrgvOu5y84Q9,2022-03-28 12:05:15,Walk,10:00,12:00,No,Availability,NA,NA,NA,NA,9,2,Freshman,On-campus housing,Heritage Halls,NA,NA,NA,NA,Utah,"Drive alone or with siblings,Dropped off by parent or guardian,Walk",Female,No,No,Education,NA,"Yes, off campus",Master's degree
R_2BsW1V8n4BaRABQ,2022-03-28 12:06:10,Walk,10:02,16:50,Yes,Cost,Parking,Distance,Exercise,Preference,8,7,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.65057886515153,40.241042031999996,"cedar hills, utah, usa","Drive alone or with siblings,Dropped off by parent or guardian",Female,No,No,Life Sciences,NA,"Yes, both on and off campus",Master's degree
R_2xx8HMTQgKLw9qj,2022-03-28 12:06:52,Walk,10:00,04:00,Yes,Parking,Cost,Distance,NA,NA,8,8,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.64865055000001,40.24039559154545,"Albuquerque, New Mexico, USA",Drive alone or with siblings,Male,No,No,Life Sciences,NA,"Yes, on campus",Master's degree
R_rkWGKVFt9JA9YPf,2022-03-28 12:07:05,Walk,09:00,23:30,No,Cost,Distance,Availability,Parking,Exercise,7,6,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.66255852303031,40.25373073463636,"Camas, Washington, United States of America","Drive alone or with siblings,School bus",Female,No,No,Physical and Mathematical Sciences,NA,"Yes, on campus",Bachelor's degree
R_NVfohxewRMrwFwt,2022-03-28 12:07:17,Walk,23:00,17:00,Yes,Preference,NA,NA,NA,NA,10,2,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.64715610575759,40.23925046845454,Utah,Walk,Male,No,No,Life Sciences,NA,"Yes, on campus",Master's degree
R_1oo6rGBXvwilofX,2022-03-28 12:07:25,The Ryde shuttle bus,20:47,13:00,Yes,Convenience,Time,Cost,NA,NA,8,8,Freshman,Non-BYU-contracted housing (including with family),NA,NA,Provo,111.6685363,40.26420307,houston,Drive alone or with siblings,Male,No,No,Business,NA,No,No college/post-secondary education
R_3scVu5DOU4dGp4t,2022-03-28 12:07:54,Walk,NA,17:00,Yes,Parking,Health,Exercise,NA,NA,6,8,Senior,Off-campus BYU-contracted housing,NA,NA,Provo,111.64110601696972,40.237181858999996,"Vienna, VA","Drive alone or with siblings,Walk",Female,No,No,Life Sciences,NA,"Yes, off campus",Doctorate or professional degree
R_2ZJK3LI96DYQJhc,2022-03-28 12:12:20,Walk,08:00,15:00,Yes,Parking,Cost,NA,NA,NA,6,6,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.64906031696971,40.23960139327272,"Fayettevile, North Carolina, USA","Drive alone or with siblings,School bus",Male,No,No,Fine Arts and Communications,NA,"Yes, both on and off campus",No college/post-secondary education
R_3j3691gXGs28CIz,2022-03-28 12:12:53,Walk,08:00,20:00,Yes,Convenience,NA,NA,NA,NA,9,7,Freshman,Off-campus BYU-contracted housing,NA,NA,Provo,111.65081990454546,40.24242726154545,Utah,Drive alone or with siblings,Male,No,No,Life Sciences,NA,"Yes, off campus",Master's degree
R_3dVTkm7FxETGZpY,2022-03-28 12:14:30,Walk,10:00,18:00,No,Convenience,Availability,Time,NA,NA,8,7,Junior,On-campus housing,Heritage Halls,NA,NA,NA,NA,"Owasso, OK, USA",Drive alone or with siblings,Female,No,No,Engineering,NA,"Yes, on campus",Bachelor's degree
R_2sRvaKmnZtLGJqZ,2022-03-28 12:14:42,Walk,11:08,17:50,Yes,Distance,Parking,Convenience,Time,Exercise,9,6,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.65561658848486,40.23943516572727,"Riverton, Utah, USA","Drive alone or with siblings,Carpool with peers",Female,No,No,Humanities,NA,"Yes, on campus",Bachelor's degree
R_8wtW42OGBmfNdGF,2022-03-28 12:16:36,Walk,09:45,16:30,Yes,Parking,Cost,Convenience,Distance,Exercise,9,2,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.65990708969697,40.24261195881818,"Salt Lake City, Utah, USA",Drive alone or with siblings,Female,No,No,"Family, Home, and Social Sciences",NA,"Yes, both on and off campus",Doctorate or professional degree
R_1jpMtOCUqeeK0zp,2022-03-28 12:17:00,Dropped off by someone else,09:00,18:00,No,Availability,Distance,Cost,Convenience,Preference,8,9,Junior,Non-BYU-contracted housing (including with family),NA,NA,Orem,111.69352,40.29717,"WPB, FL",Dropped off by parent or guardian,Female,Yes,No,Humanities,NA,"Yes, off campus",No college/post-secondary education
R_3JyqN9tM8Oy82iP,2022-03-28 12:17:19,Walk,20:00,16:00,Yes,Parking,Environment,Cost,Convenience,NA,8,8,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.64930135636365,40.23841933072727,Oregon,"Dropped off by parent or guardian,School bus",Male,No,No,Life Sciences,NA,No,Master's degree
R_3HFydsXLFsWqZxk,2022-03-28 12:18:37,Walk,08:57,17:00,Yes,Parking,Cost,Exercise,Preference,Environment,6,10,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.64491443939394,40.237366556272725,"Henderson, NV USA","Drive alone or with siblings,Dropped off by parent or guardian,Walk",Female,No,No,Fine Arts and Communications,NA,"Yes, both on and off campus",Master's degree
R_3e53sGqvmArzeM5,2022-03-28 12:22:06,Walk,10:45,18:30,Yes,Convenience,Time,Parking,Distance,Health,9,9,Graduate student,Off-campus BYU-contracted housing,NA,NA,Provo,111.6534472339394,40.24010007590909,"Ripon, CA USA","Drive alone or with siblings,Carpool with peers,Dropped off by parent or guardian",Female,No,No,Business,NA,No,Bachelor's degree
R_Rm0vrVhsfrA8Z0t,2022-03-28 12:23:25,Walk,09:00,18:00,Yes,Parking,Convenience,Distance,Time,NA,7,7,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.65990708969697,40.245216190363635,Colorado,Drive alone or with siblings,Male,No,No,Engineering,NA,"Yes, off campus",No college/post-secondary education
R_1mV3aahtDq7gMP4,2022-03-28 12:24:19,Walk,19:50,17:00,No,Distance,Availability,NA,NA,NA,8,6,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.65711103272729,40.25639037536364,Cedar Hills Utah,"Dropped off by parent or guardian,Walk",Male,No,No,Life Sciences,NA,No,Master's degree
R_3LdtRXHUcW0S7E0,2022-03-28 12:24:23,Walk,12:00,20:00,Yes,Convenience,Weather,Distance,Preference,Exercise,8,5,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.64173271939396,40.243369217636364,texas,Drive alone or with siblings,Female,No,No,Life Sciences,NA,"Yes, on campus",Some college
R_3JgyjJEvkRXLsLQ,2022-03-28 12:26:16,Walk,09:00,15:30,Yes,Weather,Distance,Health,Exercise,Convenience,10,10,Faculty/Staff,NA,NA,"Renting, Multi-family (e.g. apartments)",Provo,111.65441139151515,40.23572275054545,"Kaysville, Utah, USA","Drive alone or with siblings,School bus",Female,Yes,No,NA,Other,NA,Doctorate or professional degree
R_3Em3mS0b0poCyQk,2022-03-28 12:29:34,Walk,19:49,12:26,Yes,Distance,Convenience,Weather,Exercise,Preference,10,9,Freshman,On-campus housing,Heritage Halls,NA,NA,NA,NA,"Eagle, I’d, USA",Drive alone or with siblings,Female,No,No,Education,NA,"Yes, on campus",Bachelor's degree
R_3hm5p5rJoGBPxRn,2022-03-28 12:32:51,Walk,08:30,19:00,No,Cost,Parking,Distance,Convenience,Flexibility,9,9,Sophomore,On-campus housing,Heritage Halls,NA,NA,NA,NA,"Houston, Texas, USA","Carpool with peers,Dropped off by parent or guardian",Male,No,No,Physical and Mathematical Sciences,NA,"Yes, on campus",Bachelor's degree
R_3F1Z2bxbksd8DBK,2022-03-28 12:36:05,The Ryde shuttle bus,09:20,14:30,Yes,Parking,Convenience,Cost,Availability,NA,9,9,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.66672850454546,40.25845898481818,"Redmond, WA",Drive alone or with siblings,Male,No,No,Physical and Mathematical Sciences,NA,"Yes, both on and off campus",Bachelor's degree
R_2qDiIPZUToAm7bg,2022-03-28 12:38:31,Walk,10:30,16:30,Yes,Flexibility,Convenience,Parking,Distance,Time,8,9,Graduate student,Off-campus BYU-contracted housing,NA,NA,Provo,111.66236569151516,40.24663835936364,"North Ogden, UT","Drive alone or with siblings,Carpool with peers",Female,No,No,Business,NA,"Yes, on campus",Master's degree
R_30qIpZMKusPb1Ud,2022-03-28 12:38:56,Walk,08:50,16:14,Yes,Convenience,Parking,NA,NA,NA,8,8,Freshman,Off-campus BYU-contracted housing,NA,NA,Provo,111.6598106739394,40.249575046,"North Ogden, Utah",Drive alone or with siblings,Female,No,No,Business,NA,No,Bachelor's degree
R_3fkRbqpkpSSo0n1,2022-03-28 12:39:19,Walk,07:45,18:00,Yes,Convenience,Distance,Time,Exercise,Safety,9,6,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.65407393636364,40.246804586909086,North Ogden UT USA,Drive alone or with siblings,Female,No,No,Business,NA,No,Some college
R_DOElcGPjhnzNXcl,2022-03-28 12:42:44,Walk,08:55,20:13,Yes,Time,Convenience,Cost,Flexibility,Health,10,8,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.64493854333334,40.24418188563636,Washington State,"Drive alone or with siblings,Carpool with peers",Male,No,No,Life Sciences,NA,"Yes, both on and off campus",Some college
R_23faJnOqVehsIHa,2022-03-28 12:45:40,Walk,10:15,16:15,Yes,Convenience,Distance,Weather,Exercise,Health,8,6,Junior,Off-campus BYU-contracted housing,NA,NA,Other (specify):,NA,NA,North Ogden Utah,"Drive alone or with siblings,Carpool with peers,Dropped off by parent or guardian",Female,No,No,Education,NA,No,Master's degree
R_3GvyJ2Tq6QJyy9R,2022-03-28 12:46:46,Walk,09:00,17:00,No,Distance,Convenience,Availability,NA,NA,9,6,Freshman,On-campus housing,Heritage Halls,NA,NA,NA,NA,"Farmington, New Mexico, United States","Drive alone or with siblings,Dropped off by parent or guardian",Male,No,No,Physical and Mathematical Sciences,NA,No,Doctorate or professional degree
R_QgCVPO88v7UGzIJ,2022-03-28 12:47:28,Walk,07:50,14:00,Yes,Convenience,Availability,NA,NA,NA,10,7,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.6634262648485,40.252825718,"Holladay, utah",Drive alone or with siblings,Male,No,No,Other/Undeclared,NA,"Yes, off campus",Master's degree
R_1meYC31aevN6U2x,2022-03-28 12:47:29,Other (specify):,08:00,15:00,No,Cost,Availability,Convenience,NA,NA,8,10,Freshman,On-campus housing,Heritage Halls,NA,NA,NA,NA,Louisiana,Walk,Male,No,No,Engineering,NA,"Yes, on campus",Master's degree
R_27xojnSiD6vpCaZ,2022-03-28 12:52:18,Drive alone,11:00,18:00,Yes,Availability,Distance,Flexibility,Convenience,Cost,9,7,Senior,Non-BYU-contracted housing (including with family),NA,NA,Orem,111.69352,40.29717,"American Fork, Utah, USA",Walk,Male,Yes,"Yes, 1",Engineering,NA,"Yes, off campus",Associate's degree
R_2xLiXhfQpCGTCQj,2022-03-28 12:52:45,Walk,09:00,18:30,No,Cost,Availability,NA,NA,NA,9,6,Sophomore,Off-campus BYU-contracted housing,NA,NA,Provo,111.65038603363638,40.23943516572727,"Cedar Rapids, Iowa, US",Drive alone or with siblings,Female,No,No,Humanities,NA,"Yes, on campus",Bachelor's degree
R_3RqIKwGaUqtu2SN,2022-03-28 12:53:15,Walk,07:50,17:00,No,Convenience,Health,Exercise,Preference,Weather,8,8,Freshman,On-campus housing,Heritage Halls,NA,NA,NA,NA,"East Wenatchee, Washington, US",Drive alone or with siblings,Female,No,No,Life Sciences,NA,"Yes, on campus",Doctorate or professional degree
R_XiYWgx0x28KaaMp,2022-03-28 13:05:14,Walk,08:55,18:29,Yes,Preference,Privacy,Exercise,Flexibility,Cost,9,9,Junior,Off-campus BYU-contracted housing,NA,NA,Provo,111.64110601696972,40.23734808654545,"Brooklyn Park, MN, USA","Drive alone or with siblings,Carpool with peers,School bus",Female,No,No,Physical and Mathematical Sciences,NA,"Yes, on campus",Master's degree
